runtime,backbone,precision,method,model,latency,iou
tensorrt,efficientnet-b0,amx,classification,rural-brook-21,0.67,0.96476
tensorrt,efficientnet-b0,amx,regression,sweet-pond-14,0.60,0.97238
tensorrt,efficientnet-b0,amx,segmentation,grateful-bush-27,0.80,0.97519
tensorrt,efficientnet-b1,amx,classification,fancy-vortex-22,0.98,0.96557
tensorrt,efficientnet-b1,amx,regression,warm-shadow-15,0.90,0.97236
tensorrt,efficientnet-b1,amx,segmentation,radiant-bush-28,1.05,0.97606
tensorrt,efficientnet-b2,amx,classification,rare-disco-32,0.96,0.96676
tensorrt,efficientnet-b2,amx,regression,woven-lake-16,0.88,0.97439
tensorrt,efficientnet-b2,amx,segmentation,good-star-29,1.11,0.97659
tensorrt,efficientnet-b3,amx,classification,colorful-resonance-33,1.16,0.96723
tensorrt,efficientnet-b3,amx,regression,easy-feather-17,1.07,0.97389
tensorrt,efficientnet-b3,amx,segmentation,playful-dew-30,1.28,0.97654
tensorrt,resnet18,amx,classification,faithful-sea-18,0.33,0.96344
tensorrt,resnet18,amx,regression,dulcet-water-11,0.22,0.96934
tensorrt,resnet18,amx,segmentation,sweet-brook-24,0.45,0.97292
tensorrt,resnet34,amx,classification,fresh-elevator-19,0.47,0.96603
tensorrt,resnet34,amx,regression,lunar-dew-12,0.38,0.97465
tensorrt,resnet34,amx,segmentation,twilight-voice-25,0.64,0.97587
tensorrt,resnet50,amx,classification,autumn-galaxy-20,0.57,0.96279
tensorrt,resnet50,amx,regression,classic-cosmos-13,0.52,0.97209
tensorrt,resnet50,amx,segmentation,pious-field-26,0.85,0.97313
pytorch,efficientnet-b0,fp32,classification,rural-brook-21,2.36,0.96476
pytorch,efficientnet-b0,fp32,regression,sweet-pond-14,2.35,0.97240
pytorch,efficientnet-b0,fp32,segmentation,grateful-bush-27,2.66,0.97520
pytorch,efficientnet-b1,fp32,classification,fancy-vortex-22,3.32,0.96557
pytorch,efficientnet-b1,fp32,regression,warm-shadow-15,3.33,0.97290
pytorch,efficientnet-b1,fp32,segmentation,radiant-bush-28,3.65,0.97606
pytorch,efficientnet-b2,fp32,classification,rare-disco-32,3.49,0.96675
pytorch,efficientnet-b2,fp32,regression,woven-lake-16,3.28,0.97452
pytorch,efficientnet-b2,fp32,segmentation,good-star-29,3.69,0.97659
pytorch,efficientnet-b3,fp32,classification,colorful-resonance-33,3.74,0.96723
pytorch,efficientnet-b3,fp32,regression,easy-feather-17,3.78,0.97432
pytorch,efficientnet-b3,fp32,segmentation,playful-dew-30,4.08,0.97654
pytorch,resnet18,fp32,classification,faithful-sea-18,0.90,0.96341
pytorch,resnet18,fp32,regression,dulcet-water-11,0.73,0.96943
pytorch,resnet18,fp32,segmentation,sweet-brook-24,1.67,0.97292
pytorch,resnet34,fp32,classification,fresh-elevator-19,1.45,0.96603
pytorch,resnet34,fp32,regression,lunar-dew-12,1.29,0.97466
pytorch,resnet34,fp32,segmentation,twilight-voice-25,2.17,0.97587
pytorch,resnet50,fp32,classification,autumn-galaxy-20,1.90,0.96281
pytorch,resnet50,fp32,regression,classic-cosmos-13,1.72,0.97245
pytorch,resnet50,fp32,segmentation,pious-field-26,3.10,0.97313
